geo,time,gender,age,population_total
bgd,1989,female,15_64,27390086
bgd,1990,female,15_64,28282480
bgd,1991,female,15_64,29130198
bgd,1992,female,15_64,30022080
bgd,1993,female,15_64,30954657
bgd,1994,female,15_64,31920430
bgd,1995,female,15_64,32915423
bgd,1996,female,15_64,33904383
bgd,1997,female,15_64,34920295
bgd,1998,female,15_64,35958046
bgd,1999,female,15_64,37014181
bgd,2000,female,15_64,38083377
bgd,2001,female,15_64,39098422
bgd,2002,female,15_64,40132605
bgd,2003,female,15_64,41170925
bgd,2004,female,15_64,42197066
bgd,2005,female,15_64,43203590
bgd,2006,female,15_64,44122978
bgd,2007,female,15_64,45033566
bgd,2008,female,15_64,45939776
bgd,2009,female,15_64,46850918
bgd,2010,female,15_64,47777629
bgd,2011,female,15_64,48729688
bgd,2012,female,15_64,49676780
bgd,2013,female,15_64,50627733
bgd,2014,female,15_64,51597232
bgd,2015,female,15_64,52590123
bgd,2016,female,15_64,53569940
bgr,1960,female,15_64,2601913
bgr,1961,female,15_64,2630956
bgr,1962,female,15_64,2661505
bgr,1963,female,15_64,2692614
bgr,1964,female,15_64,2723537
bgr,1965,female,15_64,2750352
bgr,1966,female,15_64,2772808
bgr,1967,female,15_64,2793325
bgr,1968,female,15_64,2814769
bgr,1969,female,15_64,2836642
bgr,1970,female,15_64,2854089
bgr,1971,female,15_64,2866312
bgr,1972,female,15_64,2875793
bgr,1973,female,15_64,2886189
bgr,1974,female,15_64,2899874
bgr,1975,female,15_64,2907223
bgr,1976,female,15_64,2909865
bgr,1977,female,15_64,2914606
bgr,1978,female,15_64,2908904
bgr,1979,female,15_64,2908296
bgr,1980,female,15_64,2921405
bgr,1981,female,15_64,2936499
bgr,1982,female,15_64,2958122
bgr,1983,female,15_64,2981953
bgr,1984,female,15_64,3002633
bgr,1985,female,15_64,3009946
bgr,1986,female,15_64,3012013
bgr,1987,female,15_64,3011554
bgr,1988,female,15_64,3006612
bgr,1989,female,15_64,2966388
bgr,1990,female,15_64,2914412
bgr,1991,female,15_64,2883019
bgr,1992,female,15_64,2856918
bgr,1993,female,15_64,2843549
bgr,1994,female,15_64,2843261
bgr,1995,female,15_64,2837343
bgr,1996,female,15_64,2829943
bgr,1997,female,15_64,2817441
bgr,1998,female,15_64,2802156
bgr,1999,female,15_64,2791502
bgr,2000,female,15_64,2785715
bgr,2001,female,15_64,2738250
bgr,2002,female,15_64,2687858
bgr,2003,female,15_64,2675573
bgr,2004,female,15_64,2663468
bgr,2005,female,15_64,2649281
bgr,2006,female,15_64,2626431
bgr,2007,female,15_64,2603943
bgr,2008,female,15_64,2580403
bgr,2009,female,15_64,2554531
bgr,2010,female,15_64,2523708
bgr,2011,female,15_64,2489065
bgr,2012,female,15_64,2453273
bgr,2013,female,15_64,2416131
bgr,2014,female,15_64,2378828
bgr,2015,female,15_64,2341380
bgr,2016,female,15_64,2306172
bhr,1960,female,15_64,39606
bhr,1961,female,15_64,39826
bhr,1962,female,15_64,39960
bhr,1963,female,15_64,39946
bhr,1964,female,15_64,39850
bhr,1965,female,15_64,39889
bhr,1966,female,15_64,41414
bhr,1967,female,15_64,42916
bhr,1968,female,15_64,44403
bhr,1969,female,15_64,45954
bhr,1970,female,15_64,47646
bhr,1971,female,15_64,49887
bhr,1972,female,15_64,52585
bhr,1973,female,15_64,55640
bhr,1974,female,15_64,58907
bhr,1975,female,15_64,62312
bhr,1976,female,15_64,66370
bhr,1977,female,15_64,70756
bhr,1978,female,15_64,75378
bhr,1979,female,15_64,80128
bhr,1980,female,15_64,84875
bhr,1981,female,15_64,89655
bhr,1982,female,15_64,94018
bhr,1983,female,15_64,98102
bhr,1984,female,15_64,102056
bhr,1985,female,15_64,106005
bhr,1986,female,15_64,109574
bhr,1987,female,15_64,113499
bhr,1988,female,15_64,117585
bhr,1989,female,15_64,121740
bhr,1990,female,15_64,126031
bhr,1991,female,15_64,129756
bhr,1992,female,15_64,133939
bhr,1993,female,15_64,138597
bhr,1994,female,15_64,143701
bhr,1995,female,15_64,149137
bhr,1996,female,15_64,154197
bhr,1997,female,15_64,159885
bhr,1998,female,15_64,165896
bhr,1999,female,15_64,172173
bhr,2000,female,15_64,178835
bhr,2001,female,15_64,188432
bhr,2002,female,15_64,198531
bhr,2003,female,15_64,209466
bhr,2004,female,15_64,221754
bhr,2005,female,15_64,235704
bhr,2006,female,15_64,254086
bhr,2007,female,15_64,274092
bhr,2008,female,15_64,294499
bhr,2009,female,15_64,313725
bhr,2010,female,15_64,330588
bhr,2011,female,15_64,341608
bhr,2012,female,15_64,349971
bhr,2013,female,15_64,356574
bhr,2014,female,15_64,363036
bhr,2015,female,15_64,370740
bhr,2016,female,15_64,382260
bhs,1960,female,15_64,31473
bhs,1961,female,15_64,32861
bhs,1962,female,15_64,34293
bhs,1963,female,15_64,35736
bhs,1964,female,15_64,37150
bhs,1965,female,15_64,38567
bhs,1966,female,15_64,40293
bhs,1967,female,15_64,42064
bhs,1968,female,15_64,43794
bhs,1969,female,15_64,45396
bhs,1970,female,15_64,46840
bhs,1971,female,15_64,48729
bhs,1972,female,15_64,50251
bhs,1973,female,15_64,51540
bhs,1974,female,15_64,52838
bhs,1975,female,15_64,54280
bhs,1976,female,15_64,55726
bhs,1977,female,15_64,57459
bhs,1978,female,15_64,59373
bhs,1979,female,15_64,61234
bhs,1980,female,15_64,62959
bhs,1981,female,15_64,65083
bhs,1982,female,15_64,66920
bhs,1983,female,15_64,68603
bhs,1984,female,15_64,70354
bhs,1985,female,15_64,72269
bhs,1986,female,15_64,73924
bhs,1987,female,15_64,75890
bhs,1988,female,15_64,78013
bhs,1989,female,15_64,80056
bhs,1990,female,15_64,81896
bhs,1991,female,15_64,83971
bhs,1992,female,15_64,85745
bhs,1993,female,15_64,87346
bhs,1994,female,15_64,89032
bhs,1995,female,15_64,90932
bhs,1996,female,15_64,92416
bhs,1997,female,15_64,94157
bhs,1998,female,15_64,96100
bhs,1999,female,15_64,98078
bhs,2000,female,15_64,100051
bhs,2001,female,15_64,102830
bhs,2002,female,15_64,105661
bhs,2003,female,15_64,108617
bhs,2004,female,15_64,111704
bhs,2005,female,15_64,114876
bhs,2006,female,15_64,117567
bhs,2007,female,15_64,120338
bhs,2008,female,15_64,123322
bhs,2009,female,15_64,126504
bhs,2010,female,15_64,129754
bhs,2011,female,15_64,132016
bhs,2012,female,15_64,134352
bhs,2013,female,15_64,136542
bhs,2014,female,15_64,138385
bhs,2015,female,15_64,139836
bhs,2016,female,15_64,141060
bih,1960,female,15_64,981312
bih,1961,female,15_64,997894
bih,1962,female,15_64,1016240
bih,1963,female,15_64,1036319
bih,1964,female,15_64,1057507
bih,1965,female,15_64,1079259
bih,1966,female,15_64,1095896
bih,1967,female,15_64,1115262
bih,1968,female,15_64,1136428
bih,1969,female,15_64,1157763
bih,1970,female,15_64,1178408
bih,1971,female,15_64,1200882
bih,1972,female,15_64,1220815
bih,1973,female,15_64,1239527
bih,1974,female,15_64,1259114
bih,1975,female,15_64,1280436
bih,1976,female,15_64,1299569
bih,1977,female,15_64,1320581
bih,1978,female,15_64,1343080
bih,1979,female,15_64,1366125
bih,1980,female,15_64,1389257
bih,1981,female,15_64,1415191
bih,1982,female,15_64,1440096
bih,1983,female,15_64,1463999
bih,1984,female,15_64,1487276
bih,1985,female,15_64,1509582
bih,1986,female,15_64,1528582
bih,1987,female,15_64,1545995
bih,1988,female,15_64,1557383
bih,1989,female,15_64,1557126
bih,1990,female,15_64,1542371
bih,1991,female,15_64,1512784
bih,1992,female,15_64,1468916
bih,1993,female,15_64,1418171
bih,1994,female,15_64,1370230
bih,1995,female,15_64,1331642
bih,1996,female,15_64,1309035
bih,1997,female,15_64,1296986
bih,1998,female,15_64,1292785
bih,1999,female,15_64,1292354
bih,2000,female,15_64,1292672
bih,2001,female,15_64,1291324
bih,2002,female,15_64,1291934
bih,2003,female,15_64,1294046
bih,2004,female,15_64,1297078
bih,2005,female,15_64,1300566
bih,2006,female,15_64,1306005
bih,2007,female,15_64,1309814
bih,2008,female,15_64,1311387
bih,2009,female,15_64,1310267
bih,2010,female,15_64,1305931
bih,2011,female,15_64,1291827
bih,2012,female,15_64,1275979
bih,2013,female,15_64,1259085
bih,2014,female,15_64,1241764
bih,2015,female,15_64,1224805
bih,2016,female,15_64,1214490
blr,1960,female,15_64,2897102
blr,1961,female,15_64,2892077
blr,1962,female,15_64,2898762
blr,1963,female,15_64,2913562
blr,1964,female,15_64,2930841
blr,1965,female,15_64,2947595
blr,1966,female,15_64,2971383
blr,1967,female,15_64,2995816
blr,1968,female,15_64,3022201
blr,1969,female,15_64,3052335
blr,1970,female,15_64,3085782
blr,1971,female,15_64,3126866
blr,1972,female,15_64,3165945
blr,1973,female,15_64,3200735
blr,1974,female,15_64,3229765
blr,1975,female,15_64,3252810
blr,1976,female,15_64,3268150
blr,1977,female,15_64,3289769
blr,1978,female,15_64,3317581
blr,1979,female,15_64,3345164
blr,1980,female,15_64,3371990
blr,1981,female,15_64,3403525
blr,1982,female,15_64,3433767
blr,1983,female,15_64,3462043
blr,1984,female,15_64,3486910
blr,1985,female,15_64,3506643
blr,1986,female,15_64,3516200
blr,1987,female,15_64,3523932
blr,1988,female,15_64,3517821
blr,1989,female,15_64,3512818
blr,1990,female,15_64,3505419
blr,1991,female,15_64,3492119
blr,1992,female,15_64,3487393
blr,1993,female,15_64,3486890
blr,1994,female,15_64,3479847
blr,1995,female,15_64,3471773
blr,1996,female,15_64,3474646
blr,1997,female,15_64,3477077
blr,1998,female,15_64,3480487
blr,1999,female,15_64,3487579
blr,2000,female,15_64,3493179
blr,2001,female,15_64,3490585
blr,2002,female,15_64,3483231
blr,2003,female,15_64,3474273
blr,2004,female,15_64,3468119
blr,2005,female,15_64,3464838
blr,2006,female,15_64,3461981
blr,2007,female,15_64,3468535
blr,2008,female,15_64,3478870
blr,2009,female,15_64,3487925
blr,2010,female,15_64,3489961
blr,2011,female,15_64,3478976
blr,2012,female,15_64,3463367
blr,2013,female,15_64,3445050
blr,2014,female,15_64,3425970
blr,2015,female,15_64,3408347
blr,2016,female,15_64,3385820
blz,1960,female,15_64,23899
blz,1961,female,15_64,24257
blz,1962,female,15_64,24696
blz,1963,female,15_64,25198
blz,1964,female,15_64,25761
blz,1965,female,15_64,26381
blz,1966,female,15_64,27108
blz,1967,female,15_64,27865
blz,1968,female,15_64,28655
blz,1969,female,15_64,29448
blz,1970,female,15_64,30223
blz,1971,female,15_64,30658
blz,1972,female,15_64,31048
blz,1973,female,15_64,31428
blz,1974,female,15_64,31794
blz,1975,female,15_64,32166
blz,1976,female,15_64,32485
blz,1977,female,15_64,32857
blz,1978,female,15_64,33342
blz,1979,female,15_64,33977
blz,1980,female,15_64,34732
blz,1981,female,15_64,35999
blz,1982,female,15_64,37300
blz,1983,female,15_64,38654
blz,1984,female,15_64,40093
blz,1985,female,15_64,41627
blz,1986,female,15_64,42929
blz,1987,female,15_64,44379
blz,1988,female,15_64,45885
blz,1989,female,15_64,47308
blz,1990,female,15_64,48613
blz,1991,female,15_64,49691
blz,1992,female,15_64,50595
blz,1993,female,15_64,51519
blz,1994,female,15_64,52695
blz,1995,female,15_64,54246
blz,1996,female,15_64,56633
blz,1997,female,15_64,59424
blz,1998,female,15_64,62379
blz,1999,female,15_64,65251
blz,2000,female,15_64,67927
blz,2001,female,15_64,70596
blz,2002,female,15_64,73170
blz,2003,female,15_64,75736
blz,2004,female,15_64,78426
blz,2005,female,15_64,81316
blz,2006,female,15_64,84441
blz,2007,female,15_64,87726
blz,2008,female,15_64,91106
blz,2009,female,15_64,94511
blz,2010,female,15_64,97889
blz,2011,female,15_64,101548
blz,2012,female,15_64,105096
blz,2013,female,15_64,108620
blz,2014,female,15_64,112199
blz,2015,female,15_64,115851
blz,2016,female,15_64,119247
bol,1960,female,15_64,994345
bol,1961,female,15_64,1010686
bol,1962,female,15_64,1026683
bol,1963,female,15_64,1043298
bol,1964,female,15_64,1062441
bol,1965,female,15_64,1085047
bol,1966,female,15_64,1105119
bol,1967,female,15_64,1129019
bol,1968,female,15_64,1155798
bol,1969,female,15_64,1183957
bol,1970,female,15_64,1212693
bol,1971,female,15_64,1237861
bol,1972,female,15_64,1264467
bol,1973,female,15_64,1292281
bol,1974,female,15_64,1321348
bol,1975,female,15_64,1351745
bol,1976,female,15_64,1379165
bol,1977,female,15_64,1407964
bol,1978,female,15_64,1438087
bol,1979,female,15_64,1469682
bol,1980,female,15_64,1502897
bol,1981,female,15_64,1533007
bol,1982,female,15_64,1565202
bol,1983,female,15_64,1598965
bol,1984,female,15_64,1633758
bol,1985,female,15_64,1669458
bol,1986,female,15_64,1703890
bol,1987,female,15_64,1739575
bol,1988,female,15_64,1776579
bol,1989,female,15_64,1815143
bol,1990,female,15_64,1855477
bol,1991,female,15_64,1897719
bol,1992,female,15_64,1942021
bol,1993,female,15_64,1988368
bol,1994,female,15_64,2036740
bol,1995,female,15_64,2087057
bol,1996,female,15_64,2137495
bol,1997,female,15_64,2190202
bol,1998,female,15_64,2244676
bol,1999,female,15_64,2300410
bol,2000,female,15_64,2357138
bol,2001,female,15_64,2412257
bol,2002,female,15_64,2468970
bol,2003,female,15_64,2526705
bol,2004,female,15_64,2584857
bol,2005,female,15_64,2643208
bol,2006,female,15_64,2701662
bol,2007,female,15_64,2760266
bol,2008,female,15_64,2819537
bol,2009,female,15_64,2880381
bol,2010,female,15_64,2943239
bol,2011,female,15_64,3007449
bol,2012,female,15_64,3074144
bol,2013,female,15_64,3142301
bol,2014,female,15_64,3210286
bol,2015,female,15_64,3277032
bol,2016,female,15_64,3343471
bra,1960,female,15_64,19496030
bra,1961,female,15_64,19988715
bra,1962,female,15_64,20507155
bra,1963,female,15_64,21059279
bra,1964,female,15_64,21656935
bra,1965,female,15_64,22305257
bra,1966,female,15_64,22932060
bra,1967,female,15_64,23633365
bra,1968,female,15_64,24389405
bra,1969,female,15_64,25172362
bra,1970,female,15_64,25969526
bra,1971,female,15_64,26783587
bra,1972,female,15_64,27608868
bra,1973,female,15_64,28456724
bra,1974,female,15_64,29344866
bra,1975,female,15_64,30279461
bra,1976,female,15_64,31222358
bra,1977,female,15_64,32197724
bra,1978,female,15_64,33204059
bra,1979,female,15_64,34235903
bra,1980,female,15_64,35286805
bra,1981,female,15_64,36287997
bra,1982,female,15_64,37323988
bra,1983,female,15_64,38378009
bra,1984,female,15_64,39435423
bra,1985,female,15_64,40491628
bra,1986,female,15_64,41503526
bra,1987,female,15_64,42539206
bra,1988,female,15_64,43592317
bra,1989,female,15_64,44657437
bra,1990,female,15_64,45734649
bra,1991,female,15_64,46848151
bra,1992,female,15_64,47949670
bra,1993,female,15_64,49064375
bra,1994,female,15_64,50222894
bra,1995,female,15_64,51435040
bra,1996,female,15_64,52637511
bra,1997,female,15_64,53882031
bra,1998,female,15_64,55148343
bra,1999,female,15_64,56406101
bra,2000,female,15_64,57636483
bra,2001,female,15_64,58771926
bra,2002,female,15_64,59909718
bra,2003,female,15_64,61034396
bra,2004,female,15_64,62132623
bra,2005,female,15_64,63200725
bra,2006,female,15_64,64276144
bra,2007,female,15_64,65303389
bra,2008,female,15_64,66296091
bra,2009,female,15_64,67273637
bra,2010,female,15_64,68241251
bra,2011,female,15_64,69179389
bra,2012,female,15_64,70089803
bra,2013,female,15_64,70967760
bra,2014,female,15_64,71802643
bra,2015,female,15_64,72584332
bra,2016,female,15_64,73265400
brb,1960,female,15_64,71087
brb,1961,female,15_64,70640
brb,1962,female,15_64,70230
brb,1963,female,15_64,69844
brb,1964,female,15_64,69444
brb,1965,female,15_64,69046
brb,1966,female,15_64,68952
brb,1967,female,15_64,68972
brb,1968,female,15_64,69112
brb,1969,female,15_64,69371
brb,1970,female,15_64,69760
brb,1971,female,15_64,71030
brb,1972,female,15_64,72264
brb,1973,female,15_64,73502
brb,1974,female,15_64,74812
brb,1975,female,15_64,76199
brb,1976,female,15_64,77033
brb,1977,female,15_64,77972
brb,1978,female,15_64,78782
brb,1979,female,15_64,79247
brb,1980,female,15_64,79341
brb,1981,female,15_64,80559
brb,1982,female,15_64,81377
brb,1983,female,15_64,82021
brb,1984,female,15_64,82753
brb,1985,female,15_64,83684
brb,1986,female,15_64,84397
brb,1987,female,15_64,85360
brb,1988,female,15_64,86429
brb,1989,female,15_64,87387
brb,1990,female,15_64,88133
brb,1991,female,15_64,88822
brb,1992,female,15_64,89313
brb,1993,female,15_64,89674
brb,1994,female,15_64,90057
brb,1995,female,15_64,90511
brb,1996,female,15_64,90929
brb,1997,female,15_64,91395
brb,1998,female,15_64,91865
brb,1999,female,15_64,92258
brb,2000,female,15_64,92547
brb,2001,female,15_64,93267
brb,2002,female,15_64,93864
brb,2003,female,15_64,94387
brb,2004,female,15_64,94928
brb,2005,female,15_64,95516
brb,2006,female,15_64,96024
brb,2007,female,15_64,96570
brb,2008,female,15_64,97092
brb,2009,female,15_64,97498
brb,2010,female,15_64,97749
brb,2011,female,15_64,98072
brb,2012,female,15_64,98224
brb,2013,female,15_64,98228
brb,2014,female,15_64,98140
brb,2015,female,15_64,97987
brb,2016,female,15_64,97940
brn,1960,female,15_64,20594
brn,1961,female,15_64,21310
brn,1962,female,15_64,21931
brn,1963,female,15_64,22558
brn,1964,female,15_64,23358
brn,1965,female,15_64,24392
brn,1966,female,15_64,25816
brn,1967,female,15_64,27482
brn,1968,female,15_64,29341
brn,1969,female,15_64,31300
brn,1970,female,15_64,33278
brn,1971,female,15_64,35331
brn,1972,female,15_64,37391
brn,1973,female,15_64,39437
brn,1974,female,15_64,41460
brn,1975,female,15_64,43463
brn,1976,female,15_64,44858
brn,1977,female,15_64,46341
brn,1978,female,15_64,47880
brn,1979,female,15_64,49499
brn,1980,female,15_64,51262
brn,1981,female,15_64,53099
brn,1982,female,15_64,55053
brn,1983,female,15_64,57094
brn,1984,female,15_64,59194
brn,1985,female,15_64,61346
brn,1986,female,15_64,64225
brn,1987,female,15_64,67099
brn,1988,female,15_64,69922
brn,1989,female,15_64,72695
brn,1990,female,15_64,75454
brn,1991,female,15_64,78051
brn,1992,female,15_64,80811
brn,1993,female,15_64,83723
brn,1994,female,15_64,86855
brn,1995,female,15_64,90242
brn,1996,female,15_64,94003
brn,1997,female,15_64,98088
brn,1998,female,15_64,102338
brn,1999,female,15_64,106580
brn,2000,female,15_64,110672
brn,2001,female,15_64,113634
brn,2002,female,15_64,116510
brn,2003,female,15_64,119140
brn,2004,female,15_64,121515
brn,2005,female,15_64,123686
brn,2006,female,15_64,125338
brn,2007,female,15_64,126952
brn,2008,female,15_64,128588
brn,2009,female,15_64,130358
brn,2010,female,15_64,132341
brn,2011,female,15_64,134934
brn,2012,female,15_64,137550
brn,2013,female,15_64,140183
brn,2014,female,15_64,142799
brn,2015,female,15_64,145344
brn,2016,female,15_64,147452
btn,1960,female,15_64,60457
btn,1961,female,15_64,61805
btn,1962,female,15_64,63436
btn,1963,female,15_64,65265
btn,1964,female,15_64,67191
btn,1965,female,15_64,69156
btn,1966,female,15_64,71091
btn,1967,female,15_64,73136
btn,1968,female,15_64,75272
btn,1969,female,15_64,77508
btn,1970,female,15_64,79846
btn,1971,female,15_64,81679
btn,1972,female,15_64,83655
btn,1973,female,15_64,85777
btn,1974,female,15_64,88047
btn,1975,female,15_64,90481
btn,1976,female,15_64,92737
btn,1977,female,15_64,95221
btn,1978,female,15_64,97903
btn,1979,female,15_64,100747
btn,1980,female,15_64,103739
btn,1981,female,15_64,106227
btn,1982,female,15_64,108868
btn,1983,female,15_64,111762
btn,1984,female,15_64,115005
btn,1985,female,15_64,118642
btn,1986,female,15_64,122657
btn,1987,female,15_64,127058
btn,1988,female,15_64,131349
btn,1989,female,15_64,134963
btn,1990,female,15_64,137551
btn,1991,female,15_64,136946
btn,1992,female,15_64,135232
btn,1993,female,15_64,133097
btn,1994,female,15_64,131432
btn,1995,female,15_64,130849
btn,1996,female,15_64,133450
btn,1997,female,15_64,137431
btn,1998,female,15_64,142496
btn,1999,female,15_64,148236
btn,2000,female,15_64,154273
btn,2001,female,15_64,160374
btn,2002,female,15_64,166814
btn,2003,female,15_64,173523
btn,2004,female,15_64,180336
