geo,time,gender,population_total
blr,1984,female,5287895
blr,1985,female,5318644
blr,1986,female,5350246
blr,1987,female,5381279
blr,1988,female,5391599
blr,1989,female,5403330
blr,1990,female,5410634
blr,1991,female,5412234
blr,1992,female,5424337
blr,1993,female,5437767
blr,1994,female,5432387
blr,1995,female,5414946
blr,1996,female,5395716
blr,1997,female,5370807
blr,1998,female,5343153
blr,1999,female,5319622
blr,2000,female,5295397
blr,2001,female,5271220
blr,2002,female,5242444
blr,2003,female,5211727
blr,2004,female,5182423
blr,2005,female,5152853
blr,2006,female,5126551
blr,2007,female,5107758
blr,2008,female,5094092
blr,2009,female,5085742
blr,2010,female,5078980
blr,2011,female,5070291
blr,2012,female,5065091
blr,2013,female,5064597
blr,2014,female,5067708
blr,2015,female,5074666
blr,2016,female,5080386
blz,1960,female,46603
blz,1961,female,47906
blz,1962,female,49226
blz,1963,female,50596
blz,1964,female,52041
blz,1965,female,53549
blz,1966,female,55148
blz,1967,female,56808
blz,1968,female,58480
blz,1969,female,60061
blz,1970,female,61499
blz,1971,female,62789
blz,1972,female,63940
blz,1973,female,64977
blz,1974,female,65922
blz,1975,female,66797
blz,1976,female,67589
blz,1977,female,68326
blz,1978,female,69112
blz,1979,female,70119
blz,1980,female,71425
blz,1981,female,73080
blz,1982,female,75046
blz,1983,female,77243
blz,1984,female,79544
blz,1985,female,81845
blz,1986,female,84151
blz,1987,female,86488
blz,1988,female,88791
blz,1989,female,90964
blz,1990,female,92981
blz,1991,female,94766
blz,1992,female,96368
blz,1993,female,98038
blz,1994,female,100077
blz,1995,female,102721
blz,1996,female,106063
blz,1997,female,110007
blz,1998,female,114316
blz,1999,female,118663
blz,2000,female,122796
blz,2001,female,126635
blz,2002,female,130260
blz,2003,female,133752
blz,2004,female,137278
blz,2005,female,140948
blz,2006,female,144785
blz,2007,female,148735
blz,2008,female,152747
blz,2009,female,156766
blz,2010,female,160739
blz,2011,female,164662
blz,2012,female,168537
blz,2013,female,172392
blz,2014,female,176265
blz,2015,female,180182
blz,2016,female,184139
bol,1960,female,1863811
bol,1961,female,1898884
bol,1962,female,1934865
bol,1963,female,1971807
bol,1964,female,2009798
bol,1965,female,2048893
bol,1966,female,2089135
bol,1967,female,2130540
bol,1968,female,2173171
bol,1969,female,2217067
bol,1970,female,2262281
bol,1971,female,2308793
bol,1972,female,2356622
bol,1973,female,2405912
bol,1974,female,2456814
bol,1975,female,2509419
bol,1976,female,2563766
bol,1977,female,2619750
bol,1978,female,2677123
bol,1979,female,2735560
bol,1980,female,2794808
bol,1981,female,2854825
bol,1982,female,2915618
bol,1983,female,2977012
bol,1984,female,3038799
bol,1985,female,3100875
bol,1986,female,3163123
bol,1987,female,3225655
bol,1988,female,3288848
bol,1989,female,3353236
bol,1990,female,3419203
bol,1991,female,3486830
bol,1992,female,3556022
bol,1993,female,3626765
bol,1994,female,3699011
bol,1995,female,3772687
bol,1996,female,3847811
bol,1997,female,3924295
bol,1998,female,4001786
bol,1999,female,4079824
bol,2000,female,4158052
bol,2001,female,4236323
bol,2002,female,4314657
bol,2003,female,4393082
bol,2004,female,4471670
bol,2005,female,4550478
bol,2006,female,4629472
bol,2007,female,4708621
bol,2008,female,4787987
bol,2009,female,4867677
bol,2010,female,4947771
bol,2011,female,5028274
bol,2012,female,5109148
bol,2013,female,5190399
bol,2014,female,5272022
bol,2015,female,5353994
bol,2016,female,5436298
bra,1960,female,36255477
bra,1961,female,37321829
bra,1962,female,38427687
bra,1963,female,39564454
bra,1964,female,40719864
bra,1965,female,41884691
bra,1966,female,43056884
bra,1967,female,44238126
bra,1968,female,45427606
bra,1969,female,46625438
bra,1970,female,47832240
bra,1971,female,49046478
bra,1972,female,50269018
bra,1973,female,51506025
bra,1974,female,52765848
bra,1975,female,54054520
bra,1976,female,55372154
bra,1977,female,56716704
bra,1978,female,58088920
bra,1979,female,59489157
bra,1980,female,60916199
bra,1981,female,62370943
bra,1982,female,63849124
bra,1983,female,65337852
bra,1984,female,66820238
bra,1985,female,68283676
bra,1986,female,69723413
bra,1987,female,71140976
bra,1988,female,72537984
bra,1989,female,73918592
bra,1990,female,75286361
bra,1991,female,76638684
bra,1992,female,77974827
bra,1993,female,79302499
bra,1994,female,80632077
bra,1995,female,81970131
bra,1996,female,83319325
bra,1997,female,84674889
bra,1998,female,86026598
bra,1999,female,87360092
bra,2000,female,88664346
bra,2001,female,89936916
bra,2002,female,91178885
bra,2003,female,92387090
bra,2004,female,93558761
bra,2005,female,94692609
bra,2006,female,95785485
bra,2007,female,96838834
bra,2008,female,97861857
bra,2009,female,98867347
bra,2010,female,99864354
bra,2011,female,100856156
bra,2012,female,101839635
bra,2013,female,102809591
bra,2014,female,103757887
bra,2015,female,104678401
bra,2016,female,105569752
brb,1960,female,127478
brb,1961,female,127668
brb,1962,female,127670
brb,1963,female,127539
brb,1964,female,127339
brb,1965,female,127128
brb,1966,female,126927
brb,1967,female,126747
brb,1968,female,126613
brb,1969,female,126558
brb,1970,female,126597
brb,1971,female,126728
brb,1972,female,126957
brb,1973,female,127307
brb,1974,female,127793
brb,1975,female,128412
brb,1976,female,129188
brb,1977,female,130090
brb,1978,female,131027
brb,1979,female,131878
brb,1980,female,132545
brb,1981,female,133005
brb,1982,female,133270
brb,1983,female,133411
brb,1984,female,133517
brb,1985,female,133663
brb,1986,female,133864
brb,1987,female,134103
brb,1988,female,134384
brb,1989,female,134701
brb,1990,female,135055
brb,1991,female,135460
brb,1992,female,135921
brb,1993,female,136412
brb,1994,female,136934
brb,1995,female,137467
brb,1996,female,138021
brb,1997,female,138583
brb,1998,female,139142
brb,1999,female,139689
brb,2000,female,140210
brb,2001,female,140669
brb,2002,female,141108
brb,2003,female,141535
brb,2004,female,141989
brb,2005,female,142477
brb,2006,female,143023
brb,2007,female,143606
brb,2008,female,144221
brb,2009,female,144830
brb,2010,female,145422
brb,2011,female,145985
brb,2012,female,146537
brb,2013,female,147054
brb,2014,female,147559
brb,2015,female,148040
brb,2016,female,148498
brn,1960,female,39563
brn,1961,female,41433
brn,1962,female,43338
brn,1963,female,45306
brn,1964,female,47376
brn,1965,female,49594
brn,1966,female,51955
brn,1967,female,54448
brn,1968,female,57073
brn,1969,female,59852
brn,1970,female,62757
brn,1971,female,65827
brn,1972,female,69035
brn,1973,female,72271
brn,1974,female,75397
brn,1975,female,78328
brn,1976,female,81000
brn,1977,female,83468
brn,1978,female,85832
brn,1979,female,88245
brn,1980,female,90827
brn,1981,female,93604
brn,1982,female,96562
brn,1983,female,99647
brn,1984,female,102781
brn,1985,female,105930
brn,1986,female,109081
brn,1987,female,112255
brn,1988,female,115494
brn,1989,female,118834
brn,1990,female,122318
brn,1991,female,125910
brn,1992,female,129618
brn,1993,female,133470
brn,1994,female,137531
brn,1995,female,141824
brn,1996,female,146380
brn,1997,female,151130
brn,1998,female,155882
brn,1999,female,160398
brn,2000,female,164490
brn,2001,female,168102
brn,2002,female,171279
brn,2003,female,174060
brn,2004,female,176532
brn,2005,female,178759
brn,2006,female,180716
brn,2007,female,182435
brn,2008,female,184081
brn,2009,female,185887
brn,2010,female,187997
brn,2011,female,190489
brn,2012,female,193321
brn,2013,female,196369
brn,2014,female,199453
brn,2015,female,202444
brn,2016,female,205299
btn,1960,female,109475
btn,1961,female,112284
btn,1962,female,115175
btn,1963,female,118209
btn,1964,female,121504
btn,1965,female,125106
btn,1966,female,129061
btn,1967,female,133335
btn,1968,female,137835
btn,1969,female,142428
btn,1970,female,147017
btn,1971,female,151579
btn,1972,female,156136
btn,1973,female,160741
btn,1974,female,165480
btn,1975,female,170419
btn,1976,female,175581
btn,1977,female,180943
btn,1978,female,186444
btn,1979,female,192013
btn,1980,female,197586
btn,1981,female,203023
btn,1982,female,208322
btn,1983,female,213774
btn,1984,female,219760
btn,1985,female,226490
btn,1986,female,234294
btn,1987,female,242894
btn,1988,female,251168
btn,1989,female,257604
btn,1990,female,261196
btn,1991,female,261404
btn,1992,female,258831
btn,1993,female,254999
btn,1994,female,252091
btn,1995,female,251655
btn,1996,female,254245
btn,1997,female,259353
btn,1998,female,266215
btn,1999,female,273640
btn,2000,female,280702
btn,2001,female,287239
btn,2002,female,293500
btn,2003,female,299564
btn,2004,female,305603
btn,2005,female,311752
btn,2006,female,317962
btn,2007,female,324132
btn,2008,female,330225
btn,2009,female,336200
btn,2010,female,342029
btn,2011,female,347687
btn,2012,female,353194
btn,2013,female,358543
btn,2014,female,363791
btn,2015,female,368944
btn,2016,female,374015
bwa,1960,female,274486
bwa,1961,female,281664
bwa,1962,female,289173
bwa,1963,female,297024
bwa,1964,female,305233
bwa,1965,female,313807
bwa,1966,female,322793
bwa,1967,female,332212
bwa,1968,female,342108
bwa,1969,female,352471
bwa,1970,female,363337
bwa,1971,female,374677
bwa,1972,female,386534
bwa,1973,female,399093
bwa,1974,female,412591
bwa,1975,female,427170
bwa,1976,female,442899
bwa,1977,female,459673
bwa,1978,female,477258
bwa,1979,female,495308
bwa,1980,female,513569
bwa,1981,female,531965
bwa,1982,female,550498
bwa,1983,female,569122
bwa,1984,female,587803
bwa,1985,female,606521
bwa,1986,female,625176
bwa,1987,female,643748
bwa,1988,female,662344
bwa,1989,female,681103
bwa,1990,female,700141
bwa,1991,female,719482
bwa,1992,female,738990
bwa,1993,female,758411
bwa,1994,female,777421
bwa,1995,female,795761
bwa,1996,female,813411
bwa,1997,female,830417
bwa,1998,female,846649
bwa,1999,female,861965
bwa,2000,female,876336
bwa,2001,female,889692
bwa,2002,female,902190
bwa,2003,female,914320
bwa,2004,female,926701
bwa,2005,female,939822
bwa,2006,female,953831
bwa,2007,female,968699
bwa,2008,female,984471
bwa,2009,female,1001136
bwa,2010,female,1018676
bwa,2011,female,1037138
bwa,2012,female,1056500
bwa,2013,female,1076545
bwa,2014,female,1096973
bwa,2015,female,1117556
bwa,2016,female,1138206
caf,1960,female,764143
caf,1961,female,777307
caf,1962,female,791339
caf,1963,female,806212
caf,1964,female,821912
caf,1965,female,838397
caf,1966,female,855758
caf,1967,female,873949
caf,1968,female,892662
caf,1969,female,911448
caf,1970,female,930058
caf,1971,female,948386
caf,1972,female,966640
caf,1973,female,985303
caf,1974,female,1005053
caf,1975,female,1026370
caf,1976,female,1049272
caf,1977,female,1073684
caf,1978,female,1099980
caf,1979,female,1128579
caf,1980,female,1159688
caf,1981,female,1193720
caf,1982,female,1230336
caf,1983,female,1268121
caf,1984,female,1305105
caf,1985,female,1339988
caf,1986,female,1372019
caf,1987,female,1401808
caf,1988,female,1430963
caf,1989,female,1461818
caf,1990,female,1496005
caf,1991,female,1534043
caf,1992,female,1575230
caf,1993,female,1618487
caf,1994,female,1662205
caf,1995,female,1705173
caf,1996,female,1747038
caf,1997,female,1788057
caf,1998,female,1828296
caf,1999,female,1867965
caf,2000,female,1907223
caf,2001,female,1945759
caf,2002,female,1983309
caf,2003,female,2020142
caf,2004,female,2056668
caf,2005,female,2093009
caf,2006,female,2129935
caf,2007,female,2167033
caf,2008,female,2201977
caf,2009,female,2231568
caf,2010,female,2253893
caf,2011,female,2267889
caf,2012,female,2275215
caf,2013,female,2280048
caf,2014,female,2288171
caf,2015,female,2303826
caf,2016,female,2328438
can,1960,female,8851741
can,1961,female,9040305
can,1962,female,9221831
can,1963,female,9408033
can,1964,female,9599279
can,1965,female,9784951
can,1966,female,9977130
can,1967,female,10164729
can,1968,female,10335090
can,1969,female,10480782
can,1970,female,10632184
can,1971,female,10795924
can,1972,female,10972537
can,1973,female,11163418
can,1974,female,11370241
can,1975,female,11594419
can,1976,female,11758334
can,1977,female,11908985
can,1978,female,12041878
can,1979,female,12175105
can,1980,female,12344789
can,1981,female,12508542
can,1982,female,12668611
can,1983,female,12803432
can,1984,female,12933351
can,1985,female,13059560
can,1986,female,13195995
can,1987,female,13373841
can,1988,female,13550793
can,1989,female,13798061
can,1990,female,14009770
can,1991,female,14206688
can,1992,female,14387814
can,1993,female,14551739
can,1994,female,14696788
can,1995,female,14821658
can,1996,female,14982770
can,1997,female,15140827
can,1998,female,15270066
can,1999,female,15394068
can,2000,female,15527833
can,2001,female,15682901
can,2002,female,15821913
can,2003,female,15978061
can,2004,female,16136529
can,2005,female,16293676
can,2006,female,16420913
can,2007,female,16577614
can,2008,female,16754869
can,2009,female,16945444
can,2010,female,17134047
can,2011,female,17304245
can,2012,female,17510939
can,2013,female,17715017
can,2014,female,17908981
can,2015,female,18058362
can,2016,female,18274152
chanisl,1960,female,56460
chanisl,1961,female,56935
chanisl,1962,female,57448
chanisl,1963,female,58003
chanisl,1964,female,58581
chanisl,1965,female,59178
chanisl,1966,female,59773
chanisl,1967,female,60381
chanisl,1968,female,60989
chanisl,1969,female,61604
chanisl,1970,female,62214
chanisl,1971,female,62834
chanisl,1972,female,63454
chanisl,1973,female,64044
chanisl,1974,female,64559
chanisl,1975,female,64968
chanisl,1976,female,65269
chanisl,1977,female,65477
chanisl,1978,female,65638
chanisl,1979,female,65835
chanisl,1980,female,66122
chanisl,1981,female,66496
chanisl,1982,female,66971
chanisl,1983,female,67515
chanisl,1984,female,68126
chanisl,1985,female,68776
chanisl,1986,female,69483
chanisl,1987,female,70234
chanisl,1988,female,70987
chanisl,1989,female,71681
chanisl,1990,female,72274
chanisl,1991,female,72746
chanisl,1992,female,73119
chanisl,1993,female,73416
chanisl,1994,female,73712
chanisl,1995,female,74038
chanisl,1996,female,74405
chanisl,1997,female,74816
chanisl,1998,female,75242
chanisl,1999,female,75689
chanisl,2000,female,76135
chanisl,2001,female,76599
chanisl,2002,female,77070
chanisl,2003,female,77547
chanisl,2004,female,78016
chanisl,2005,female,78478
chanisl,2006,female,78917
chanisl,2007,female,79345
chanisl,2008,female,79756
chanisl,2009,female,80165
chanisl,2010,female,80573
chanisl,2011,female,80980
chanisl,2012,female,81383
chanisl,2013,female,81788
chanisl,2014,female,82179
chanisl,2015,female,82567
chanisl,2016,female,82949
che,1960,female,2747113
che,1961,female,2799514
che,1962,female,2868527
che,1963,female,2927429
che,1964,female,2973184
che,1965,female,3004814
che,1966,female,3033634
che,1967,female,3068874
che,1968,female,3105548
che,1969,female,3139103
che,1970,female,3161068
che,1971,female,3177767
che,1972,female,3202915
che,1973,female,3228053
che,1974,female,3247199
che,1975,female,3247584
che,1976,female,3230948
che,1977,female,3221943
che,1978,female,3223998
che,1979,female,3231825
che,1980,female,3245381
che,1981,female,3263136
che,1982,female,3281514
che,1983,female,3294368
che,1984,female,3304770
che,1985,female,3317955
che,1986,female,3333885
che,1987,female,3353539
che,1988,female,3377016
che,1989,female,3403328
che,1990,female,3437551
che,1991,female,3480117
che,1992,female,3518262
che,1993,female,3550189
che,1994,female,3578447
che,1995,female,3602314
che,1996,female,3618122
che,1997,female,3626679
che,1998,female,3637236
che,1999,female,3654298
che,2000,female,3674423
che,2001,female,3697164
che,2002,female,3724484
che,2003,female,3751081
che,2004,female,3775177
che,2005,female,3796839
che,2006,female,3817289
che,2007,female,3847366
che,2008,female,3891863
che,2009,female,3935920
che,2010,female,3972360
che,2011,female,4012164
che,2012,female,4050550
che,2013,female,4093239
che,2014,female,4139717
che,2015,female,4183804
che,2016,female,4226494
chl,1960,female,3919393
chl,1961,female,4008265
chl,1962,female,4098796
chl,1963,female,4190911
chl,1964,female,4284523
chl,1965,female,4379481
chl,1966,female,4475774
chl,1967,female,4573036
chl,1968,female,4670358
chl,1969,female,4766541
chl,1970,female,4860717
chl,1971,female,4952637
chl,1972,female,5042471
chl,1973,female,5130384
chl,1974,female,5216700
chl,1975,female,5301768
chl,1976,female,5385639
chl,1977,female,5468546
chl,1978,female,5551274
chl,1979,female,5634812
chl,1980,female,5719983
chl,1981,female,5806918
chl,1982,female,5895737
chl,1983,female,5987015
chl,1984,female,6081434
chl,1985,female,6179373
chl,1986,female,6281065
chl,1987,female,6386147
chl,1988,female,6493542
chl,1989,female,6601778
chl,1990,female,6709675
chl,1991,female,6816846
chl,1992,female,6923241
chl,1993,female,7028516
chl,1994,female,7132353
chl,1995,female,7234524
chl,1996,female,7334772
chl,1997,female,7433005
chl,1998,female,7529289
chl,1999,female,7623804
chl,2000,female,7716709
chl,2001,female,7807911
chl,2002,female,7897433
chl,2003,female,7985622
chl,2004,female,8072976
chl,2005,female,8159811
chl,2006,female,8246307
chl,2007,female,8332331
chl,2008,female,8417474
chl,2009,female,8501178
chl,2010,female,8583041
chl,2011,female,8662885
chl,2012,female,8740856
chl,2013,female,8817171
chl,2014,female,8892196
chl,2015,female,8966170
chl,2016,female,9039141
chn,1960,female,323230499
chn,1961,female,320150333
chn,1962,female,322950803
chn,1963,female,331137866
chn,1964,female,339065281
chn,1965,female,347398288
chn,1966,female,357391367
chn,1967,female,366876133
chn,1968,female,376750437
